,text_id,text,task_1,task_2
0,hasoc_de_5270,"Die Grüne Intelligenz Bestie 'Eckhardt', Prangert im Ticker,  Christen,sollen nicht die Moscheen anzünden?  Scheinbar sind  nach Ansicht von Eckhardt,nur Christen als Täter in Frage kommend?  ich wußte ja schon Immer,' die Christen sind Sünder'!",0,HATE
1,hasoc_de_5271,"Das Deutschlandlied,  Sinn und Unsinn  
",0,NONE
2,hasoc_de_5272,"Eurovision  
",0,NONE
3,hasoc_de_5273,"Unsere ESC Kandidatinnen haben selbst Schuld an die 0 Point vom Public,denn wer soll denn Junge Frauen mit Nutten Fingernägel  wählen!",0,OFFN
4,hasoc_de_5274,"Scheinbar bekommt Sarah's Conner's Sohn Vincent,bei Mädchen keinen Hoch!",0,OFFN
5,hasoc_de_5275,"Bundeswehr  erst überzeugen Politische Linke,die Frau von der Gleichberechtigung,jetzt soll auch noch der Fachkräftemangel von der Frau ausgeglichen werden und womöglich auch noch die Führungsaufgaben,der Frau übergeben werden!",0,HATE
6,hasoc_de_5276,"Du bist ein Rassist,Du erhöhst Dich über andere,das ist außerdem nach dem Christlichen Glauben,einer der Todsünden! 
",0,OFFN
7,hasoc_de_5277,"Und genau das macht er und lässt sich Scheiden! 
",0,NONE
8,hasoc_de_5278,"Dann wird das Konto gesperrt und Du musst wieder für fremde Leute arbeiten! 
",0,NONE
9,hasoc_de_5279,"Dann bleib Single! 
",0,NONE
10,hasoc_de_5280,"Eben auf ZDF  Messerattacken 2017 3800  2018 3700?  Also ist die Kriminalitätsrate gesunken!  Was soll das?  Mich interessieren die  Messerattacken vor 2015  Na wenigstens haben Landespolitiker zugegeben ,'es ist kein AfD Thema',es ist ein alg Sicherheitsproblem!",0,NONE
11,hasoc_de_5281,"USER   Steuergerechtigkeit, Google,Facebook u d anderen,akquirieren durch Ihren Dienst viele Arbeitsplätze und damit zahlen die AN Steuern.  Die kleinen haben 3 AN die Sozialen viele 100.000 AN  Wenn Sie ohne die Sozialen Netzwerke ,Steuern erhalten wollen",0,NONE
12,hasoc_de_5282,"USER   Jugendarbeitslosigkeit, dafür ist eine Angleichung der EU Länder also Harmonisierung nötig!  Wenn dann Deutschland führend in der Ausbildung ist,sollten die EULänder von die Nur Theorie abgehen und Parallel die praktische Ausbildung mit anbieten!",0,NONE
13,hasoc_de_5283,"USER wir haben die Flüchtlinge nicht gerufen!Es waren die Arbeitgeber,wenn die Fachkräfte brauchen,sollen Sie für die sorgen,die sie gerufen haben!  Asylanten sind im geringen Umfang auf der Flucht,natürlich nehmen wir die auf!",0,NONE
14,hasoc_de_5284,"In Ostfriesland,hüpft man neuerdings am Ampel Übergang bei Grün,über die Straße!Ausgangspunkt war der Elefant von Otto,doch eine StVO,besagt,es muss ein Mensch sein,sonst gibt es Rechtliche Konsequenzen, jetzt ist auf der Ampel Otto hüpfend abgebildet!",0,NONE
15,hasoc_de_5285,"Dieses Thema,wird zur Zeit auch im Bundestag,in der Befragung der Bundesregierung, behandelt,! 
",0,NONE
16,hasoc_de_5286,"Dann,Du vom Jobcenter,in Berufe und später in Tätigkeiten,die Deinen Beruf nicht entsprechen und immer Preiswerter(niedrigeren Stundenlohn)vermittelt wirst,weil die Regierung,das Recht der Zumutbarkeit abgeschafft,hatte!  Unterwirfst Du Dich dieser Entwertung? 
",0,NONE
17,hasoc_de_5287,"Wenn Du Dir Deine von der Regierung garantierte freie Berufsbildung,einen Beruf erlent hast,in der Jugend auch dieser Tätigkeit nachgehen kannst,später im Alter kein Job in Deinen Beruf findest?  Du stellst Dich dem Jobcenter ,Arbeitsvermittlung zur Verfügung?",0,NONE
18,hasoc_de_5288,"Test,ob ich auch hier gesperrt bin,ich habe gelesen auch Twitter wurde von Facebook übernommen?",0,NONE
19,hasoc_de_5289,"Ach ja,den Eltern fehlt eine Schraube!",0,NONE
20,hasoc_de_5290,"Prinz Harry wankt noch zwischen Black Panther und John Bercow,  wir werden sehen welcher Name angesagt ist!  Megan denkt ja,es wurde eine Tochter,aber so genau kann man dies ja Heutzutage nicht mehr sagen!  Trotzdem herzlichen Glückwunsch!",0,NONE
21,hasoc_de_5291,"USER Alle Absolutistischen Religionen,wie Islam,Katholizismus, wollen mit Ihren Glauben,die Welt retten!  Das die Menschen nicht erkennen,welch Destruktive Lehre,hinter diesen Glauben,steckt!  Der Glaube wird in Schutz genommen,trotzt das Imame zur Gewalt aufrufen!",0,NONE
22,hasoc_de_5292,"
",0,NONE
23,hasoc_de_5293,"Aber dann nur mit der CGM,  24 Tage/Jahr Urlaub,den niedrigsten Stundentariflohn,eine gute Arbeitgeber Gewerkschaft! 
",0,NONE
24,hasoc_de_5294,"Nun zum Unmut der AfD,  war es kein Kantholz oder Knüppel,nach Videoaufzeichnung, war es einer der drei  der Ihm in den Rücken gesprungen ist!  Am Boden zog er sich die Verletzungen zu!!  Niemand trat nach,   also alles Normal ? 
",0,NONE
25,hasoc_de_5295,"In Ostfriesland? 
",0,NONE
26,hasoc_de_5296,"Das immer der kleinste,die größte Schnauze hat!  Und starren kann er bei jeder Talkrunde,als ob er eine Giftschlange beschwören will! 
",0,NONE
27,hasoc_de_5297,"Unserer   eigenen Überlegungen nachgehen,auf unsere eigenen Gedanken verlassend!  Denn wir alle sind ja nicht Doof,vielleicht ein bischen dumm,weil nicht gut informiert!  Lasst uns unsere Welt gestalten und unser Glück selbst bestimmen!  Prost 2019  Joachim wendt",0,NONE
28,hasoc_de_5298,"Prost Neujahr,verbunden mit den besten Wünschenzum Beispiel Gesundheit,Glück,  Zufriedenheit,Erfolg aber auch Geruhsame sowie Ereignisreiche Erlebnisse mit der Familie!  Vieles kommt nicht von allein,sondern man muss es schon anregen!  Joachim Wendt",0,NONE
29,hasoc_de_5299,"USER   Zwar fand sowohl das Weihnachtsfest als auch das Chanukka-Fest in zeitlicher Nähe zur Wintersonnenwende statt  Weihnachten selbst galt als heidnisches Fest. Hinzu kam, dass Weihnachten zu jener Zeit oft in Verbindung mit ausgelassenen Feiern und Alkoholkonsum stand.",0,NONE
30,hasoc_de_5300,"Wieso ist eigentlich die Bevölkerungsschicht nicht an die Finanzierung an die EU Rente,Elternteilzeit,Kindergeld,Mütter Rente beteiligt,die nicht in die Sozialversicherungs Kassen einzahlen!  Also Beamte,Selbständige und Millionäre(Reiche)!",0,NONE
31,hasoc_de_5301,"Ist es nicht besser,Gfg Arbeitende nicht zu Entlohnen und Ihnen ein BE zu gewähren,auch über die Altersrente hinaus,da ja diese Rente eh unter dem Exm!  Dadurch wär diese Belastung aus Steuern und alle wären an die Finanzierung beteiligt!",0,NONE
32,hasoc_de_5302,"Mehrheit ist Mehrheit,eben Demokratisch gewählt!  Nehmen Sie sich in acht,   Neid frisst Seele auf und gibt sich in Falten und runtergezogene Mundwinkel,  zu erkennen!  Eine Positive Einstellung und Mut zur Wahrheit,würde auch Ihrer Partei guttun! 
",0,NONE
33,hasoc_de_5303,"Man kann die Wahrheit ganz tief unter einem Felsen vergraben. Aber sie ist immer in der Lage,sich langsam wieder hervor zu arbeiten. Und irgendwann kommt sie ans Tageslicht! 
",0,NONE
34,hasoc_de_5304,"Dann scheint es ja den richtigen getroffen zu haben!  Wie wiederholt der Gutmenschen,die Asylanten(Antragsteller),  unterstützt und in Ihrem Haus,aufgenommenen haben,durch einen Totschlag oder Vergewaltigung,eines lieben Angehörigen,bitter erfahren müssen! 
",0,NONE
35,hasoc_de_5305,"Heinrich der Löwe,  158 cm klein!  Hitler hat den Sargcofark öffnen lassen und war enttäuscht, Heinrich war ein Zwerg,war nicht Blond und hinkte(war Gehbehindert)  Phoenix history",0,NONE
36,hasoc_de_5306,"Herr Stegner,  Sie können sagen was Sie wollen,die SPD hat schon lane den Status der Volkspartei verloren!  Sie dümmpeln um die 10%  Phoenix Prof.Görtemaker und Merkel,Forum Demokratie! 
",0,NONE
37,hasoc_de_5307,Das wurde auch Zeit!  Kita's in Berlin kostenlos!,0,NONE
38,hasoc_de_5308,"Michael Müller: 'Seit heute sind alle Kita-Jahre unserer 170.000 Kita-Plätze für die Berliner Eltern kostenlos. Als erstes Bundesland schaffen wir die Kita-Gebühren komplett ab und sind somit Vorreiter für mehr Chancengleichheit.“    
",1,NONE
39,hasoc_de_5309,"USER   Sie denken wohl,die Deutschen sind alle blöd!  Heute haben Sie ein Asyrer Interviewt,und seine Bedauernswerte Situation dargestellt, Familien Zusammenführung?  Dieser Vater lässt seine Frau und Kinder,in eine,wie er sagt,Gefährliche Situation für Ihr Leib und Leben,zurück",0,NONE
