,text_id,text,task_1,task_2
2562,hasoc_de_2563,"Ich wüsste nicht, was wir hätten anders machen sollen. TwitternWie18Uhr",0,NONE
1425,hasoc_de_1426,"......und jetzt fragen wir uns mal bitte nicht, warum die Afd immer noch kein Rentenkonzept hat....!     Nach nunmehr 6 Jahren...!    Schlammschlacht bei Landesparteitag der Südwest-AfD - WELT 
",0,NONE
2186,hasoc_de_2187,"Altparteien:'Wir-Sind-So-Ein-Reiches-Land“. Wenn die Leute realisieren, dass das Geld für Invasoren verpulvert wurde/wird, dann werden die Verteilungskämpfe beginnen. Ich habe kein Mitleid mehr mit diesem Land. 
",0,NONE
3495,hasoc_de_3496,"Anti-Rechts- bzw. Anti-Extremismus-Vereine klagen:  F.Giffeys Ministerium USER will die Dachverbände ab 2020 nicht mehr fördern.  Es wurde von Schwesig ein aufgeblasener Popanz von 50 --&gt; 106 Mio.€  Und: EINSEITIG (Extremismus ist nicht nur Rechts!!) 
",0,NONE
3047,hasoc_de_3048,"USER da wird der untergang gezeigt. taschengeld sperren und fehlende schule nachsitzen, für jedeunvollständige woche 1 x",0,NONE
1113,hasoc_de_1114,"Gescheiterte Abschiebung im Ankerzentrum Deggendorf: Vier verletzte Polizisten!  Sogar ein 11-Jähriger kämpft mit einem Messer mit.  
",0,NONE
3107,hasoc_de_3108,"Absolut richtig, dieser Einsatz! Ich möchte nicht, dass Einsatzkräfte erst auf die Bombe warten, bevor sie einschreiten. Umstrittener Polizei-Einsatz in Köln: Ein Kommentar 
",0,NONE
3215,hasoc_de_3216,"Der Polizei ist es wichtig das Mädchen zu finden, deshalb in alle Richtungen.  Wer hat am Morgen des 18. Februar verdächtige Personen, Fahrzeuge gesehen oder Schreie gehört auf dem Maurerweg und Umgebung in Berlin Britz.  Bitte dies auch an die Polizei. Danke    Rebecca Findbecci",0,NONE
2512,hasoc_de_2513,"DWN: Otto-Gruppe attackiert Amazon scharf: Die Otto Group ärgert sich über die Steuertricks des US-Konkurrenten Amazon. 
",0,NONE
2712,hasoc_de_2713,"Diesen Frauen muss geholfen werden, nicht den Testosteron gesteuerten Taharrush Lümmeln... 
",1,HATE
