,predictions,labels,text
0,1,0,"Die Grüne Intelligenz Bestie 'Eckhardt', Prangert im Ticker,  Christen,sollen nicht die Moscheen anzünden?  Scheinbar sind  nach Ansicht von Eckhardt,nur Christen als Täter in Frage kommend?  ich wußte ja schon Immer,' die Christen sind Sünder'!"
1,0,0,"Das Deutschlandlied,  Sinn und Unsinn  
"
2,0,0,"Eurovision  
"
3,0,0,"Unsere ESC Kandidatinnen haben selbst Schuld an die 0 Point vom Public,denn wer soll denn Junge Frauen mit Nutten Fingernägel  wählen!"
4,0,0,"Scheinbar bekommt Sarah's Conner's Sohn Vincent,bei Mädchen keinen Hoch!"
5,0,0,"Bundeswehr  erst überzeugen Politische Linke,die Frau von der Gleichberechtigung,jetzt soll auch noch der Fachkräftemangel von der Frau ausgeglichen werden und womöglich auch noch die Führungsaufgaben,der Frau übergeben werden!"
6,1,0,"Du bist ein Rassist,Du erhöhst Dich über andere,das ist außerdem nach dem Christlichen Glauben,einer der Todsünden! 
"
7,0,0,"Und genau das macht er und lässt sich Scheiden! 
"
8,0,0,"Dann wird das Konto gesperrt und Du musst wieder für fremde Leute arbeiten! 
"
9,0,0,"Dann bleib Single! 
"
10,0,0,"Eben auf ZDF  Messerattacken 2017 3800  2018 3700?  Also ist die Kriminalitätsrate gesunken!  Was soll das?  Mich interessieren die  Messerattacken vor 2015  Na wenigstens haben Landespolitiker zugegeben ,'es ist kein AfD Thema',es ist ein alg Sicherheitsproblem!"
11,0,0,"USER   Steuergerechtigkeit, Google,Facebook u d anderen,akquirieren durch Ihren Dienst viele Arbeitsplätze und damit zahlen die AN Steuern.  Die kleinen haben 3 AN die Sozialen viele 100.000 AN  Wenn Sie ohne die Sozialen Netzwerke ,Steuern erhalten wollen"
12,0,0,"USER   Jugendarbeitslosigkeit, dafür ist eine Angleichung der EU Länder also Harmonisierung nötig!  Wenn dann Deutschland führend in der Ausbildung ist,sollten die EULänder von die Nur Theorie abgehen und Parallel die praktische Ausbildung mit anbieten!"
13,0,0,"USER wir haben die Flüchtlinge nicht gerufen!Es waren die Arbeitgeber,wenn die Fachkräfte brauchen,sollen Sie für die sorgen,die sie gerufen haben!  Asylanten sind im geringen Umfang auf der Flucht,natürlich nehmen wir die auf!"
14,0,0,"In Ostfriesland,hüpft man neuerdings am Ampel Übergang bei Grün,über die Straße!Ausgangspunkt war der Elefant von Otto,doch eine StVO,besagt,es muss ein Mensch sein,sonst gibt es Rechtliche Konsequenzen, jetzt ist auf der Ampel Otto hüpfend abgebildet!"
15,0,0,"Dieses Thema,wird zur Zeit auch im Bundestag,in der Befragung der Bundesregierung, behandelt,! 
"
16,0,0,"Dann,Du vom Jobcenter,in Berufe und später in Tätigkeiten,die Deinen Beruf nicht entsprechen und immer Preiswerter(niedrigeren Stundenlohn)vermittelt wirst,weil die Regierung,das Recht der Zumutbarkeit abgeschafft,hatte!  Unterwirfst Du Dich dieser Entwertung? 
"
17,0,0,"Wenn Du Dir Deine von der Regierung garantierte freie Berufsbildung,einen Beruf erlent hast,in der Jugend auch dieser Tätigkeit nachgehen kannst,später im Alter kein Job in Deinen Beruf findest?  Du stellst Dich dem Jobcenter ,Arbeitsvermittlung zur Verfügung?"
18,0,0,"Test,ob ich auch hier gesperrt bin,ich habe gelesen auch Twitter wurde von Facebook übernommen?"
19,0,0,"Ach ja,den Eltern fehlt eine Schraube!"
20,0,0,"Prinz Harry wankt noch zwischen Black Panther und John Bercow,  wir werden sehen welcher Name angesagt ist!  Megan denkt ja,es wurde eine Tochter,aber so genau kann man dies ja Heutzutage nicht mehr sagen!  Trotzdem herzlichen Glückwunsch!"
21,0,0,"USER Alle Absolutistischen Religionen,wie Islam,Katholizismus, wollen mit Ihren Glauben,die Welt retten!  Das die Menschen nicht erkennen,welch Destruktive Lehre,hinter diesen Glauben,steckt!  Der Glaube wird in Schutz genommen,trotzt das Imame zur Gewalt aufrufen!"
22,0,0,"
"
23,0,0,"Aber dann nur mit der CGM,  24 Tage/Jahr Urlaub,den niedrigsten Stundentariflohn,eine gute Arbeitgeber Gewerkschaft! 
"
24,0,0,"Nun zum Unmut der AfD,  war es kein Kantholz oder Knüppel,nach Videoaufzeichnung, war es einer der drei  der Ihm in den Rücken gesprungen ist!  Am Boden zog er sich die Verletzungen zu!!  Niemand trat nach,   also alles Normal ? 
"
25,0,0,"In Ostfriesland? 
"
26,1,0,"Das immer der kleinste,die größte Schnauze hat!  Und starren kann er bei jeder Talkrunde,als ob er eine Giftschlange beschwören will! 
"
