,_id,review,score,upvotes,downvotes,sum
1727,5f596f0ba2a12a0022c34486,"Failed das erste Mal, da ich nicht genug Zeit zu üben. Rocked die zweite Prüfung obwohl",4,0.0,0.0,0
3872,5dd5314fc33a5e001c66c97e,"Der Kurs wurde zum ersten mal durchgeführt. Der Ansatz ist super. Wir hatten viel Praxis und gute Aufgaben. Es hat jedoch viel an Erklärungen gefehlt, was die Aufgaben schwieriger machte, als sie eigentlich sind. Der Dozent war alleine mit 20 Studenten, also musste man teils lange warten bis man seine Fragen beantwortet bekam. Ich hoffe er wird fürs nächste Mal ein paar TAs haben. Mit ein paar Verbesserungen wird dies ein super Kurs!",4,5.0,0.0,2
613,5c2eb8670d24df001c947859,"NICHT DIESE KLASSE EINNEHMEN!Obwohl das Thema und der Kurs extrem interessant klingen, ist die Klasse ein Witz. die ökonomische Theorie ist überhaupt nicht erklärt, sie ist in den Übungen nicht anwendbar, die Bewertung und Bewertung der Übungen ist sehr zweideutig und subjektiv und ohne tiefgreifende Programmierkenntnisse kann man überhaupt keine Übung lösen.",1,1.0,0.0,1
3846,5dbea22590a206001c7378a3,"Gute Struktur, genug Zeit zum tiefergehenden Verstehen der Zusammenhänge. Sehr wichtige Grundlage für alle Life Sciences! Faire Prüfung.",4,0.0,0.0,0
3123,5d07bca401e578001ccaeb87,"OLAT Kurs war gut. Vorlesung war einfach irgendetwas. Einfach MC fragen auf OLAT lösen, alte Prüfungen mit MC durchlösen und Selbsstudium gut verstehen! ",3,1.0,1.0,0
794,5a8c63bc02efd1001abe60a0,Vorlesungen kann man sich sparen. Tipp: Vorheriger Kommentar,2,0.0,0.0,0
4326,5e3834d27e8596002204c7f6,Wenig Aufwand aber eher mässig spannende Versuche und wenig lehrreich. Aber sehr gutes und ausführliches Skript bzw. Theorie.,4,0.0,0.0,0
136,5a6647676e7c4f001abba2eb,"Ich stimme mit 'kann man sich gerost sparen...', suchen Sie nach seiner Rezension. er fasst die Details dieses Kurses schön.",1,0.0,0.0,0
5339,602bc4e09e88020022d164ef,"Theorie einfach, übungen seehr schwierig, für die meisten unlösbar ohne externe hilfe, assistenten helfen auch kaum. Prüfung eng an die übungen gelegt.",2,0.0,0.0,0
1623,5ee96bf90b37f90022edef4e,"Sie können ziemlich viel aus diesem Kurs lernen. Allerdings fand ich, dass sie nicht genügend Informationen darüber, wie die endgültige Aufgabe aussehen sollte und wie weit es gehen sollte. Auch die endgültige Bewertung war mir nicht ganz klar.",3,0.0,0.0,0
1467,5e3057731d081f0022b35437,Dieses Modul ist nutzlos und erinnert sich an nichts.,1,0.0,2.0,0
2586,5c6a93e90f0ace001c39528f,"Guter Stoff, faire Prüfung",5,0.0,0.0,0
970,5b07c69817dedf001a981148,Zeitmngmt nicht befriedigend (Übungen und Vorlesung) - speziell Sollowmodell (keine Übung mehr zum Thema 11),3,2.0,1.0,1
2164,5c484ab6d5cd47001cbdd4c9,"Aufwändig, Spannend, Sehr Interessant, sehr gut organisiert! ",5,4.0,1.0,1
1719,5f4bd003d376d80022992f34,"Online-Kurs, könnte ziemlich intensiv sein, da es eine Menge von Test-und Fehler für die Programmierung im Allgemeinen, vor allem für Anfänger. Mit Dias ist es schön, einen Überblick zu bekommen, aber um gut in der täglichen Codierung Prüfungen müssen Sie zumindest in der Lage sein, alle Übungen im Unterricht zu lösen, könnte schwierig in diesem Jahr aufgrund der so viele Fragen über Online-Plattform. Die Dozenten versucht (wirklich schwer) Codierung verwandte Fragen zu beantworten. Insgesamt war ein bisschen chaotisch, aber ich schätze die Mühe von den Dozenten.",4,0.0,0.0,0
251,5a620592f92ac7001a6eb7f1,"Dozent ist absolut Spitze (Go Dennis!).  Eines der besten Fächer am IFI.  Man lernt sehr viel, jedoch auch sehr aufwändig. ",5,2.0,0.0,1
402,5b439365eff072001a62d169,"Der Inhalt ist sehr nützlich und die Übungen sind einfach zu folgen. Allerdings war die Prüfung schockierend schwierig, vor allem der Zeitdruck.",3,20.0,2.0,3
3283,5d1100f4dde843001c2f5692,"Die Inhalte sind grundsätzlich sehr interessant, aber das Testat teils recht zeitaufwändig. Ich konnte bereits mehrere Programmiersprachen, habe dennoch viele Stunden mit den Übungen aufwenden müssen. Wer das ganze etwas beschleunigen möchte, geht in die Übungsstunden. Die Assistenten sind sehr hilfsbereit. Wer noch nicht programmieren kann, sollte die Übungsstunden auf jeden Fall fest mit einplanen. Die VL beim Müller (Python) ist ok, beim Hamm (Mathematica) habe ich mich eher wie in einer LinAlg-VL gefühlt - aber wegen den Tipps für die Übungen lohnt sich der Besuch.  Die Prüfung ist OpenBook, aber man sollte vor allem den Mathematica-Teil nicht unterschätzen. Man besteht gem. Müller mit 50 %.",4,4.0,0.0,1
3021,5cffdd698aa9a0001ce250d0,"sehr schlimme vorlesung. habe immer alle übungen, sowie die probeprüfung gelöst.. prüfung war komplett anders, gemein mit sonderfällen. hoffentlich nie mehr so ein fach!!! ",1,6.0,2.0,1
2469,61fbf584dfdc2600218f6f7b,"Größer: schlechter Lehrer, Videos waren wertlos, er scheint arrogant Insgesamt: schlechte Organisation, schlechte Lehre",1,0.0,0.0,0
5584,60d482813d400b002243f18a,Inhalt der Vorlesung sehr interessant. Gute Einführung in die Entwicklungsökonomik. Prüfung als Essay sehr stressig innerhalb von 90 min. ,4,0.0,0.0,0
603,5a741029047872001a55fc9a,Komischer Professor. Er konnte keinen Satz formen bei dem man am Schluss noch wusste wie er angefangen hat. Die Übungen waren gut.,2,59.0,3.0,3
2475,61fcead4dfdc2600218f8ff2,"Sehr interessant Kurs! Der R Teil ist viel, aber die Graded Problem Sets sind ziemlich korrigiert (tun sie in Gruppen). Die Prüfung war fair, außer der R Teil darin, aber da niemand Zeit dafür hatte, war die durchschnittliche Note gut (5)",5,0.0,0.0,0
3815,5da63c9d688e1a001c8186c9,"Credits werden einem Nachgeworfen 3ETCS wären schon viel gewesen 2 Sterne dafür, Aufwand sehr gering, Prüfung sehr fair, Inhalt ganz OK, aber auch viele Wiederholungen von anderen Soziologiemodulen",3,1.0,0.0,1
