,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
2942,2942,5cf56171608ff5001c67c484,"Theorie-Teile des Skripts sind sehr gut, die Beschreibungen zu den Experimenten könnten besser strukturiert sein. Praktikumsnachmittage waren ganz okay, zum Teil ein wenig chaotisch (zumindest mit unserer Laborleiterin) aber auch interessant.",4,1.0,0.0,1
7792,1150,5d2761ecf515bb001cb13f79,"Einer der härtesten Themen. Der Prof ist wirklich motivierend und nett, so ist der Vortrag groß. Aber die Übungen und die TAs sind sehr schlecht. Keine Intuition, keine Erklärung und manchmal sogar Fehler in den Lösungen...",2,0.0,0.0,0
4862,4862,5f08deade305230022c5f072,Koordination zwischen Dozenten ist ausbaufähig.,5,0.0,1.0,0
3938,3938,5df75aad456e68001edcef80,"Spannende Thematik mit viel aktuellem und gut strukturiert. Zudem tolle Dozentin. Anspruchsvolle, aber faire Prüfung.",4,1.0,1.0,0
9307,2665,62ace07cb2f11e002143b7ae,"Äußerst interessantes Thema der Klasse. Sie müssen ein max. 15 Seiten Papier in Gruppen von zwei schreiben (Selbst gebildete Gruppe, sehen Sie, dass Sie einen guten Partner finden), präsentieren Sie Ihr Thema und nehmen an den Diskussionen teil. Insgesamt sehr einfach, eine gute Note ohne viel Aufwand zu bekommen.",5,0.0,0.0,0
7967,1325,5e0360a51253ce001e36e192,"Würde es nicht nehmen, wenn es nicht ein Muss ist. Prüfung so subjektiv. Hohe Arbeitsbelastung.",2,0.0,0.0,0
3064,3064,5d029187452355001c7e247d,Skipped d vorläsig und d iebig und löset eif alti prüfige ,1,2.0,4.0,0
4310,4310,5e348d9f4c01b90022a2c473,"Die Prüfung dieses Jahres ist schwieriger. Aber wenn man die Vorlesungen und die Übungen besucht, die Skripte gut lernt und die alte Prüfungen gut versteht, kann man die Klausur bestehen. ",4,1.0,0.0,1
4019,4019,5dff4692e5d422001ede5f8b,"interessante Vorlesung, einfach manchmal etwas wirr weil sehr viele Theorien durchgenommen werden.  Bei der Prüfung einfach das lernen was auf dem study guide steht. Dann sollte man keine grösseren Probleme haben.",4,2.0,0.0,2
2494,2494,5c5ddbcf130de6001c890546,Für eine Einführung in Python gut geeignet. Als Einführung in Programmierung nicht geeignet. Das Projekt ist mit sehr viel Aufwand verbunden. Dafür sind die Prüfungen sind sehr einfach und die Credits geschenkt.,3,0.0,0.0,0
7979,1337,5e146210414007001e4f5398,MESS,1,7.0,1.0,2
7623,981,5cf968af213363001ca9b548,"5 ECTS, viel Arbeit während des Semesters, wegen der Hausaufgaben. do-able, aber langwierig. Prüfung ist einfach. Vorlesungen interessant",4,1.0,0.0,1
533,533,5a6f6ab84adcfd001aa261cc,Nicht so intensiv wie Arabisch II. Behandelt auch weniger zentrale Themen.,3,0.0,1.0,0
5775,5775,614f466df8fc2e00211bd749,Die Vorlesungen von Jürg Hütter waren ganz akzeptabel und die Übungen auch. Jene von Peter Hamm jedoch teilweise sehr unverständlich. Die Inhalte der Übungen in Hamm‘s Teil gingen häufig auch über das Wissen des Kurses hinaus (Quantenmechanik) und waren teils sehr anspruchsvoll.,3,0.0,0.0,0
