,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
4950,4950,5f5ca31486488600224b4306,Spengler wie immer sehr umfangreich ,4,0.0,0.0,0
5096,5096,5fe87f2e3a1aa10022e703d4,"Schlechteste Vorlesung im ganzen Psychologiestudium, keinerlei Entgegenkommen in der Covid-Zeit (1 einzelner Präsenztermin). Unmenschliche Menge an Stoff für eine Prüfung direkt nach Weihnachten.... Fühle mich als begeisterte Studentin der Psychologie völlig verar****. ",1,0.0,0.0,0
9143,2501,620390d07d573500219f895c,"Tolles Seminar, wenn Sie mehr über aktuelle Trends in KI und ML erfahren möchten.Der Lehrer hat sicherlich viel Wissen in diesem Bereich und das Präsentations-only-Format ist definitiv ein weiteres Plus.",5,0.0,0.0,0
1142,1142,5b26790b90d2fa001a7c4b45,"Vorlesungsinhalt war sehr spannend und der Versuch den Prakisbezug herzustellen ist teilweise gelungen. Der Dozent ist nicht 100% neutral, hat mich aber nicht gestört. Der Aufwand war für 3 ECTS sehr hoch.",4,1.0,0.0,1
1224,1224,5b2c9559629cb1001a76abc8,Inhaltlich zum Teil spannende Themen. Aber viel zu viel Aufwand! Sollte eher 6 credits geben...,2,0.0,0.0,0
5848,5848,61bb1685366efa0021b4110a,"Sympa Prof und interessanti Vorlesige!  Aber reini Schickane, dass eus BWL Nebefächler das VWL Modul inedruckt wird...  ",2,0.0,0.0,0
3912,3912,5df10e7d29413f001e5bdc85,"D Skripts für das Modul sind eifach öpis. D Experiment sind chum beschriebe und d Theorie viel z kompliziert (obwohl mer sie ned emal uf em gschilderte Niveau bruucht). Völlig falsch gwichtet. De gröscht Scheiss isch aber definitv d Dateuswertig. Wennd en Mac hesch denn hesch us Prinzip scho mal verlore, will all Dateanalyseprogramm wo sie eim zur Verfüegig stelled uf Windows laufed, und das obwohl d Helfti vo de Teilnehmer en Mac het. Absoluts no-go. D Experiment selber sind ned eso schlimm, aber d Labreports halt echt ziitufwändig.",2,1.0,0.0,1
5520,5520,60c32d60f1bf640022883d0d,"Die Vorlesung lässt zu wünschen übrig, doch wer sich die Folien vorher/nachher noch mal gut anschaut und zu verstehen versucht, sollte kaum Probleme an der sehr fairen Prüfung haben!  Lernt Kleinigkeiten (Prozent vs Prozentpunkte / Konfidenz vs Wahrscheinlichkeit) auswendig. Die Probeprüfung ist sehr ähnlich wie die Endprüfung!",4,0.0,0.0,0
6896,254,5a93cc9a8b33e8001a11881f,"Sie könnten sehr schockiert über einige Aufgaben. Allerdings, konzentrieren Sie sich und Sie werden es gut tun. Es war einer der besten Kurse, am Ende.",5,3.0,5.0,0
9307,2665,62ace07cb2f11e002143b7ae,"Äußerst interessantes Thema der Klasse. Sie müssen ein max. 15 Seiten Papier in Gruppen von zwei schreiben (Selbst gebildete Gruppe, sehen Sie, dass Sie einen guten Partner finden), präsentieren Sie Ihr Thema und nehmen an den Diskussionen teil. Insgesamt sehr einfach, eine gute Note ohne viel Aufwand zu bekommen.",5,0.0,0.0,0
5195,5195,600878507a2830002281705e,"Sehr faire prüfung hs20 - stoff interessant, super prof, etwas viel aufwand für 3 Punkte aber ist ja oft so",4,0.0,0.0,0
4300,4300,5e32a4b9e106850022c5dd94,"Spannend, sehr viel Aufwand. 5 credits wären hier angemessener als 3. Wäre das Modul nicht Pflicht für viele Blockkurse würde ich es nicht noch einmal nehmen (da sich unteranderem auch viel Stoff mit der Biomedizin Vorlesung überschneidet). Der Virologie Teil war sehr spannend aber in der Prüfung auch der anspruchvollste Part.  Das war eine typische Uni-Prüfung: das Auswendiglernen wird gefördert und man prüft unnötige Details.",2,2.0,0.0,1
2410,2410,5c59ad58896c29001c119cd6,"Die Vorlesungen von Herrn Spingler waren einigermassen in Ordnung, das ständige Aktualisieren und dementsprechend erneute Herunterladen seiner PPP-Slides waren mühsam. Frau Gallo hatte die Vorlesung nicht im Griff: Skript war kaum zu gebrauchen, Aufgaben teils sehr unnütz und die Übungen an der Wandtafel konnte man nicht immer rechtzeitig abschreiben, da sie die Tafel wegen der Projektion immer nach unten schob.  Der Prüfungsteil von Herrn Spingler war gut lösbar, Frau Gallos Teil war anstrengender und die Prüfung war zeitlich gesehen nur schwer durchzulösen, da man relativ leicht in Zeitnot geraten konnte, falls man z.B. das Reaktionsschema nach Born-Haber, MO-Schema etc. sauber skizzieren wollte. Obendrein muss man die Formeln auswendig können, aber das ist ein geringeres Übel. Ich bin nicht unzufrieden mit meiner Note, jedoch habe ich aus einem anderen Studiengang genügend Chemiekenntnisse mitgenommen und wüsste gerne, welche*r Assistent*in oder Prof wie genau die Prüfung korrigiert hat, da es bei jedem Studierenden mit der Bewertung anders ausfällt.",2,8.0,2.0,1
3386,3386,5d15c785642f27001c08708c,"Modul besteht nur aus Gastvorträgen. Einige dieser sind sehr spannend, abdere sind sehr plump und einfach ein wenig Werbung der Unternehmungen. Für die Prüfungen sind sowieso nur die Zusatz-Lektüren wichtig!!! An der Prüfung selbst habe ich einfach ein bisschen freestyle geantwortet was doch noch funktioniert hat... ",2,0.0,0.0,0
5613,5613,60dc63a68735220022364459,"Faire Prüfung, Vorlesung ist meistens zu theoretisch. Solange man sich an den Übungen orientiert geht es aber sehr gut",4,0.0,0.0,0
9470,2828,62fa383f443a3f002116ad3a,"Interessante, faire Prüfung, aber viel zu viel Material nur für 3ECTS",4,0.0,0.0,0
1505,1505,5b97cfce50df1b001a8a0863,"Schwierig auf die Prüfung zu lernen, da man keine Beispielsaufgaben hat. Ausserdem hat man an der Prüfung viel zu wenig Zeit!!!! Die Professoren müssen da dringend was ändern. ",2,3.0,1.0,1
302,302,5a63c7a954f060001af5cc38,Herr Professor Senn erwies sich als ein didaktisch sehr schwacher Dozent.,1,8.0,1.0,1
123,123,5a5f78f93833be001a359f6b,Dieses Fach ist ein absoluter Witz. Der Inhalt ist einfach aber die Prüfung wird mit Zeitdruck künstlich unnötig schwierig gehalten.,1,36.0,1.0,1
6349,6349,62ab34996215130021f46cde,"Unklare Formel zum Teil. Prüfung ist schon etwas ähnlich wie die alten Probeprüfungen. Die Case Studies sind sehr mühsam aber alle bestehen sie, egal ob sie richtig oder falsch gelöst werden. Die anderen Modulen von Beni fand ich viel besser als dieses",2,0.0,0.0,0
5916,5916,61e031691875bb00210746c4,"Zu viel arbeit für zu wenige ects. Schlechte organisation, eher monoton und nicht überzeugend rübergebracht, gute übungsleitung, jedoch ist die organisation dabei auch nicht besonders gut",1,0.0,0.0,0
6171,6171,62097fa03a4252002104d894,"Fand die Vorlesungen spannend und übersichtlich. Beide Dozenten haben versucht den Stoff einfach zu vermitteln. Ich persönlich habe 1 Monat gelernt und versucht zuerst die allgemeinen Abläufe, dann alle Details zu lernen. Merkt euch vor allem die Prozesse, Krankheiten und welche Ursachen die haben. Sowie Namen und Abkürzungen der Faktoren. Versucht die Abläufe zu verstehen und einordnen zu können. Sehr viele Enzyme, Faktoren etc. Heissen ähnlich. Darum gute Eselsbrücken vorbereiten, damit keine Verwirrung auftaucht während der Prüfung.   ",5,0.0,0.0,0
9175,2533,620ff8edf0c07e0021d010a1,"Ich liebte das Thema und die Vorlesungen waren in Ordnung. Die Prüfung war jedoch eine Katastrophe, viel zu schwierig und hatte wenig mit den Übungen und Scheinprüfungen zu tun. (Prof. Ayoub)",1,0.0,0.0,0
8618,1976,602a94c49cb55c002262c930,"Zu viel Arbeitsaufwand für 6Credits& zu viele Formeln.. Wurde besser bis zum Ende, aber immer noch nicht gut",2,0.0,0.0,0
5868,5868,61c38c3d9d90420021c2131b,"Personalökonomik war spannend und gut vermittelt, die restlichen inhalte sicherlich auch relevant leider aber teilweise eher trocken vermittelt   Prüfungsbewertung fair",3,0.0,0.0,0
1063,1063,5b1fa96a5d1f92001a97dbc0,"Interessantes Themengebiet. Der Prof weiss von was er spricht. Ab und zu leicht verwirrend. 4h ÜbungVorlesung mit einer Pause ist mühsam. Enorm viel Stoff, wenn interesse am thema besteht kein problem.",4,0.0,0.0,0
1438,1438,5b59c9fd16a330001aab5d52,"Interessante Thematik und gute Diskussionen in den Vorlesungen machen das Modul spannend. Kompetente Dozentin, welche respektvoll gegenüber den Studenten ist und einem auf Augenhöhe begegnet. ",5,0.0,0.0,0
3650,3650,5d40db4c434df8001c796911,Komische VL,1,0.0,0.0,0
2855,2855,5ce3db109c3a91001cfb2c57,gute  und interessante VL (theoretisch aber dieTheorie wird zu grossem Teil an praktischen Beispielen angewendet) Ausserdem spannende Gastvorträge und Praxisinputs von diversen Jungparteien,4,0.0,3.0,0
6923,281,5acbbf0527281b001a442f41,Riesiger Spaß und viel Laborpraxis sowie einige Theorien über den Stand der Technik im Skingineering. Sehr zu empfehlen diesen Kurs! Sehr nette Menschen und gute Arbeitsatmosphäre.,5,2.0,0.0,1
3208,3208,5d0c8c56a2f002001c666ca1,"Spannende Vorlesungen, Prüfung hat es jedoch vorallem hinsichtlich Zeitdruck wirklich in sich. Mut zur Lücke ist nicht ratsam, da viel Detailwissen abgefragt wird und das wie erwähnt unter sehr hohem Zeitdruck. In Sozialpsychologie und Emo/Mot. unbedingt auch die Studien inkl. Diagramme berücksichtigen. Statistik ist sehr gut machbar, wenn man die Übungsblätter löst und sich rechtzeitig mit der Formelsammlung vertraut macht.   Tipp: 1-2 alte Prüfungen in der vorgegebenen Zeit lösen, ansonsten kann es leicht passieren, dass der Zeitdruck an der Prüfung zum Verhängnis wird.  Ich persönlich habe das ganze Modul via Podcast erarbeitet: Mot/Emo kann man sich häufig mit 1.5 facher Geschw. anhören, Statistik ist praktisch mit Podcast, da man für die Skizzen im Vorhinein sieht, wie viel Platz diese benötigen und sie so sauber und in Ruhe anfertigen kann.",3,5.0,0.0,1
5556,5556,60d0a5b506d623002226618b,ultra spannend,5,0.0,0.0,0
176,176,5a60bb53e9399e001ac549e4,"WTf, dass philo-studis 3 pünkt bechömed und biologiebois 2",3,0.0,0.0,0
6562,6562,62d55dd7ef92a60021654d54,"Sehr viel und schwierig. Die Prüfung hat sich schrecklich angefühlt aber wurde dann so unfassbar lieb benotet, dass ich sogar eine echt gute Note hatte.",3,0.0,0.0,0
6618,6618,63528cbf29ce820021f1ff2c,"Geh nicht an die uzh für psychologie, verschwendete zeit deines lebens und geld",1,0.0,0.0,0
6954,312,5b0c4121a8fb0f001a701c82,Super,5,1.0,1.0,0
2369,2369,5c532d3898a84a001c65c96e,"Etwas unnötig in die Länge gezogen, eine/zwei Veranstaltung/en hätten völlig ausgereicht. Aber die zwei ECTS nehme ich gerne!",3,1.0,0.0,1
2415,2415,5c59f0df896c29001c11f494,"Spannende Vorlesung, aber die gefühlt 20 verschiedenen Dozenten haben wohl nicht miteinander abgesprochen, wer was erklärt; daher viele Überschneidungen. Aber für RS-Interessierte eine tolle Veranstaltung und eine herzlichst willkommene Einführung in die ""Programmiersprache"" von MatLab.",5,0.0,1.0,0
1904,1904,5c35b68b93ac7c001ca2c1aa,gute Dozentin mit spannendem Thema..allerdings viel Stoff zu lernen,4,1.0,0.0,1
6761,119,5a64aa23ea7541001ae11552,Sehr relevant,5,1.0,0.0,1
1187,1187,5b2a95ef9d2efb001aba51e4,"Sehr netter Dozent. Vorlesung sehr theoretisch, Prüfung verhältnismässig anspruchsvoll, aber fair. Hätte mir einmal eine Analyse am Stück gewünscht anstelle der vielen kleinen Übungen.",4,3.0,0.0,1
3882,3882,5dde468c03c5f2001c46a34b,EZ 2 sterne abzug wil wieso brucht mer 2 mönet um d note zkriege?,3,1.0,0.0,1
8927,2285,61bf08c658a58a002182186f,"Es ist schon lange her (2018?) Kein schlechter Kurs, aber es gibt viel mehr, dass die Leute als statistisches Lernen betrachten und das war nicht Thema des Kurses. Zum Beispiel, die VC-Dimension. Fokus schien ein bisschen zu viel auf die eigene Arbeit des Professors. Aber sicher kein schlechter Kurs.",3,0.0,0.0,0
9364,2722,62bd7ddec4f7bb0021e9a2e1,"Ein paar Vorträge waren wirklich phänomenal (vor allem die in Bezug auf Banken und Blockchain). Die Versicherung Teil, auf der anderen Seite ist schmerzhaft - Dias mit komplizierten Formeln verpackt, und Gastdozenten, die nicht in der Lage, es gut zu erklären. Auf der Prüfung, Ich war daher eher verloren in der Versicherung Teil.",4,0.0,0.0,0
4347,4347,5e3bf7bb2faa8600222dc2ca,"D'Prüefig ish sehr ahschruchsvoll mer muess unbedingt früeh gnue afange lerne. Er seit i de vorlesig oft was wchtig ish und ah de prüefig drahchunnt. D'Üebige sind swichtigste, ich han alli 2 mal glöst. ",4,1.0,0.0,1
7060,418,5b4d818fcff886001a0e0027,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",5,1.0,0.0,1
8260,1618,5ee8d9c66bf0740022f68fba,EHRENHENS,5,0.0,0.0,0
4148,4148,5e1e3cfc093478002274c088,Gute professorin schafft es leider nicht objektiv zu beliben und sich adequat den Studierenden zu widmen. Wenig motiviert in bezug auf Bereiche welche sich etwas ausserhalb ihres wissenschaftlichen Komfortbereichs befinden. Hindert der Interessensförderung.,1,0.0,0.0,0
4844,4844,5f03f1e719c9e50022f074be,"Inhaltlich interessant, aber leider wurde in den Vorlesungen viel geredet, aber wenig gesagt. Projektarbeit fand ich interessant. CPR hatte sicher auch einen gewissen Lehrwert, aber ich finde nicht, dass Studi-Bewertungen in die Note einfliessen sollten.",3,0.0,0.0,0
321,321,5a6486833557a5001a140c96,"Sehr interessante VL. Was ich sehr gut fand, war die kleine Arbeit die man während dem Semester machen musste (Medieninhalte in ca. 2-3 Seiten anhand der sozialen Werte analysieren). Die Arbeit gab eine Note die 1/3 der Endnote ausmachte. Somit hängt die Note nicht nur von einer 1-stündigen Prüfung am Ende ab.",5,0.0,0.0,0
4256,4256,5e2ad4673546a000229a019d,Die Vorlesung an sich ist spannend. Viele interessante Inhalte. Der Dozent ist je nach Laune mal besser oder schlechter.  Informationen zur Prüfung wurden zu spät mitgeteilt und die Prüfung war für ein Wahlmodul viel zu schwierig,3,7.0,0.0,1
5599,5599,60d9accc275c21002223ca4a,"Interessant, Prüfung kann man sicher nicht perfekt lösen, aber Bestanden sollte drin sein; manche Kursbaustein sind masslos übertrieben an Aufwand.",4,1.0,0.0,1
7218,576,5c1c3f94be7f44001bd21de1,Top-Kurse,5,0.0,0.0,0
8815,2173,60e71bef025efa0022a67189,Faire Prüfung und interessantere Themen als in der Physik I :),3,0.0,0.0,0
2028,2028,5c3fb13dcaa3e7001c6b9d5b,"Vorlesungen waren sehr in die Länge gezogen und somit eher langweilig, die Prüfung war fair",3,2.0,0.0,1
6491,6491,62c5750b8b0c930021cbb452,"Als einfach würde ich es definitiv nicht bezeichnen... Skript sehr mühsam von hand geschrieben, Übungen schlecht erklärt. Hoher Aufwand mit viel Mathematik. Prüfung war aber ähnlich zu den Probeprüfungen und er hat klar gesagt welcher Typ Aufgaben an der Prüfung kommen. Würde es aber trotzdem nicht empfehlen.",2,0.0,0.0,0
5099,5099,5fef00d1a5e4340022fcbab6,Bei Prof. Winkelmann um Welten besser als bei Wolf. Er versucht zu mindest den Stoff rüberzubringen und beantwortet alle Fragen etc. ,4,0.0,0.0,0
7834,1192,5d5d391931a6d7001c37b21c,"Einfache Credits aber nicht über High-School-Niveau. Keine Notwendigkeit, die Vorlesungen zu besuchen, werden Sie sogar von Ihnen 3 Tage vor der Prüfung zu lernen bestehen.",2,0.0,0.0,0
6757,115,5a638eb654f060001af5c429,Freier Kredit,5,1.0,1.0,0
8887,2245,6157585a05dc820021b77781,"Es ist im Grunde unmöglich, dieses zu scheitern",3,0.0,0.0,0
8250,1608,5ee69c0a53642a0022542810,"Interessant, aber zu viel zu tun für die Problem-Sets. Prüfung ist fair",3,0.0,0.0,0
3290,3290,5d116ee45ed105001cc5f8bc,"Mega cooli profs wos au motivierend gstalted, aber wie immer bi bwl vieli detais womer muess uswendig chönne. Fanged also gnueg früeh aa demit!!",5,9.0,1.0,1
4115,4115,5e1b81346b1906001e1a51c7,Viel gelernt... Note naja. Ansonsten sehr spannend,3,1.0,0.0,1
4656,4656,5edf55876233e80022794321,"-unlesbares skript! -könnte nicht mal erklären wie man eine kartoffel schält -prüfung hatte nichts mit den Übungen zu tun -nur theorie auswendig lernen? man kann mit dem typ nicht sprechen, auf mehrere mails antwortet weder er noch die asistenten ",1,0.0,0.0,0
8937,2295,61c1c8340ae9f9002151502b,Verwirrend.,1,0.0,0.0,0
6096,6096,61fac831f5ea220021134c17,"Fand es eigentlich noch spannend und lehrreich. Man steht immer wieder vor Herausforderungen, wo es sich lohnt die Assistierenden zu fragen, welche sehr nett und hilfsbereit sind. Ich habe vergleichsweise sehr wenig investiert für ein 5 ECTS Modul und trotzdem bestanden. Wenn man dran bleibt und etwas Begabung im logischen Denken mitbringt, kann man es vielleicht sogar etwas geniessen. Intressanter Aufbau, mal was Anderes, als immer nur dem vortragenen Dozierenden zuzuhören.",4,0.0,0.0,0
1736,1736,5c14cc6258e82c001bf2f50a,"richtig dumm dass man nicht mal auf die Vorlesungsunterlagen zugreifen kann, ohne Quizzes 50mal zu lösen. ",1,5.0,0.0,1
2909,2909,5cee3f743cc130001c49a60c,"Es fehlt Übungsmaterial, in welchem die Inhalte und verschiedene Varianten/Anwendungsfälle davon aufgezeigt werden. 4 Recitations bieten keine ausreichende Vorbereitung.  Wie meine Note zustandekommt ist mir ein Rätsel.",3,33.0,1.0,1
1458,1458,5b68c948917bb5001ac8c72d,Spannendes Fach. Anspruchsvoll. Faire Prüfung,4,5.0,1.0,1
9285,2643,62a76ee0f4cfca0021daa0ed,Große TAs,5,0.0,0.0,0
8561,1919,6016f36dd147da002270ca04,"Der Vortragende, interessantes Thema, hat sehr viel gelernt. Examen ist SC und ich habe einige der Fragen ziemlich „hart"" gefunden, aber wenn Sie interessiert sind/studieren, werden Sie das Zeug auf jeden Fall bestehen.",5,0.0,0.0,0
2145,2145,5c472d02d5cd47001cbd00cb,"Einige Vorträge sind spannend, am besten auf der Liste nachschauen, was einem interessant erscheint. Teilnahme an Diskussion eher schwierig, da man oft zu wenig Expertise hat um zu ""kritisieren"" oder zu kommentieren... ",3,0.0,0.0,0
7967,1325,5e0360a51253ce001e36e192,"Würde es nicht nehmen, wenn es nicht ein Muss ist. Prüfung so subjektiv. Hohe Arbeitsbelastung.",2,0.0,0.0,0
4691,4691,5ee40a9777a7ff00224705a8,pruefig das jahr fair gsi - abr organisation en witz,1,0.0,0.0,0
5913,5913,61deb6b9e3dcd1002101909d,"Gugus gewesen, gugus geblieben. Lerneffekt = 0",1,0.0,0.0,0
518,518,5a6ef57855251c001a8dd8b1,"Guter Aufbau, hilfreiche Assistent_innen, übersichtlich und gut gestaltet auf OpenEdx, extrem faire Prüfung wenn man alle Übungen gelöst hat.",5,6.0,13.0,0
6123,6123,620021c0c31b7f002102dd6d,"Eigentlich cooles Praktikum, steht aber nicht im Verhältnis mit den ECTS, die man dafür bekommt.",4,0.0,0.0,0
8820,2178,60e867737f7b04002226f594,einer der besten Kurse in der UZH,5,0.0,0.0,0
5766,5766,6146ec54eabd9800231254e6,Sehr nützlich und lehrreich! Seminarfeeling garantiert Absolut zu empfehlen 👍🏽,5,0.0,0.0,0
5972,5972,61edcdd51617d700213e0ec4,"freundlicher, engagierter dozent. prüfung war etwas komisch, ich verstand zum teil nicht, was genau gemeint ist. aber man kommt dann trotzdem irgenwie durch mit wenig aufwand.",3,0.0,0.0,0
5128,5128,5ffb575145e7f10022515b47,"Schreibe ungern vor der prüfung eine bewertung, aber ich mach jetzt eine ausnahme. Kurz, wenn du kein assetvpricing hattest, halte dich fern von diesem modul. Es basiert viel auf asset pricing, nur einfach sehr schlecht erklärt. Die vl ist in 2 teile gegliedert, der erste teil ist ein theorieteil und der 2. Stellt wirr durcheinander fixed income instrumente vor. Der erste teil wäre noch ok, wenn die formeln auf den slides stimmen würden und nicht einfach irgendwass vorgerechnet würde. Die formel darf man sich dann auf den slides, im internet oder auf dem ap formelblatt zusammensuchen. Für die excel übungen wendest du einfach stur ohne grosses verständnis, denn die formeln werden nicht wirklich erklärt, die formeln an. Der 2. Teil der vl wirkt total wirr ohne roten faden werden fixed income instrumente vorgestellt und wieder irgendwelche dinge berechnet, die auf den slides nirgends erklärt sind. Fazit, für 3 credits zu viel aufwand. Liesse man den 2 teil weg und würde die unterlagen ein wenig studentenfreundlicher gestalten wäre es ein besuch wert, so aber rate ich allen von der buchung ab, die sich über weihnachten nicht gottlos über fehler in unterlagen und fehlende erklärungen aufregen wollen. Weniger wäre manchmal mehr, schade.  Edit: Prüfung fair, keine komplizierten excel aufgaben, zeit knapp, benotung nett",2,0.0,0.0,0
8823,2181,60ec230c66f02f0022410619,Unterschätzen Sie nicht die Menge des Inhalts. Ich würde mindestens 7 Tage für die Vorbereitung raten.,4,0.0,0.0,0
2912,2912,5cee95ee3cc130001c49de1d,"Vorlesung super spannend, an der Prüfung werden jedoch viele Details abgefragt (Jahreszahlen, Prozentzahlen etc) was ich nicht erwartet habe... ",3,1.0,0.0,1
7471,829,5c642e0df56892001cbd905b,"Nicht der einfachste Kurs, aber es war interessant und die Prüfung war fair!",4,3.0,0.0,1
5549,5549,60ce039c3f76c600224ba74e,Ned eso nötig. Gäbed euch bem schriibe ned so müeh. Brengt nüt wemmer sech müeh ged,4,0.0,0.0,0
2053,2053,5c41a584f6bb49001c6ef178,"Der Intensivkurs war sehr hilfreich im Hinblick auf spätere Seminararbeiten und Essays oder das richtige Abhalten von Vorträgen. Auch die Texte, die während den Vorlesungen besprochen werden, sind insofern von grosser Wichtigkeit, da diese im Rahmen der Prüfung ohne Veranstaltung abgefragt werden könnten.  Ich durfte den Intensivkurs bei Natasha Fischer-Vaidya besuchen und ich muss sagen, dass ich noch nie eine so geduldige und bemühte Dozentin an der Uni hatte.  ",5,0.0,0.0,0
2600,2600,5c6a95cc0f0ace001c39569e,"Mal was anderes, Spiel ist noch cool",4,0.0,0.0,0
173,173,5a60a56ce9399e001ac5406c,Sehr empfehlenswert! Beni wie immer sehr gut. Aktuelle Themen werden wöchentlich aufgegriffen (jede Woche Marktupdate). Prüfung sehr fair. Alles in allem eines der spannendsten Module an der WWF!,5,1.0,0.0,1
3885,3885,5de2a7fb1975e5001c55978b,"Interessante Thematik und super Dozentin aber eine Aneinanderreihung seeeehr, sehr vieler Konzepte und Definitionen, die vergleichsweise für 3ECTS grossen (Auswendiglern-)Aufwand bereiten. Dafür null Mathematik. Leider kratzt es bei den vielen beinhalteten Konzepten nur die Oberfläche an. Könnte mMn weniger umfangreich sein, dafür mehr Tiefgang in einzelnen Gebieten. ",4,2.0,1.0,1
5496,5496,60b8b8f61eb6550022f5000a,"Völlig unnötiges Humanmodul, es gäbe so viel spannenderes als solch ein random shit. Sehr viel Aufwand ohne gross etwas zu lernen",1,0.0,0.0,0
1717,1717,5c0e68e3feeece001bfa535c,Sehr spannend und abwechslungsreich,5,1.0,0.0,1
653,653,5a79c817a728da001a49469b,Aufbau des Moduls könnte besser sein.,3,10.0,2.0,1
4322,4322,5e37e09d9b3a2a0022b5abf5,"Anspruchsvolle Prüfung, viele Detailfragen. Lernt die pKs Werte der Aminosäuren auswendig und beginnt genug früh mit Lernen. Die Prüfung bestand vor allem aus Prüfungsfragen von Gloor und es gab wenige Lindner Fragen. 15 Aprim und 15 Kprim in 2 Stunden reichen völlig aus. ",3,1.0,1.0,0
5019,5019,5fb82ead3128490022532afb,Spannendes Fach!,5,0.0,0.0,0
947,947,5afc1610d2276e001ad4e197,Ya baby dise dozent chan zwar kei dütsch aber sind praktisch gschenkti credits,5,0.0,0.0,0
