,_id,review,score,upvotes,downvotes,sum
5353,602d57507e72810022b85e99,"Der Dozent und sein Humor sind Geschmackssache. Ich kam sehr gut mit seiner Art zurecht und habe jede Vorlesung besucht. Meiner Meinung nach war das aber nicht nötig, um eine gute Note zu bekommen. Die Übungsstunden sind sehr wichtig und reichen theoretisch, um zu bestehen. Die beste Vorbereitung sind jedoch Altklausuren. Davon werden sehr viele bereitgestellt. Es empfiehlt sich, bei der Klausur den Storrer dabei zu haben, da hiervon Sachen abgefragt werden können. Ab diesem Semester gibt es wohl auch immer A und B Klausuren, die sich leicht unterscheiden (also lieber nicht vom Nachbar abschreiben). ",5,0.0,0.0,1.0
559,5c18f3e065b1ae001b98ce1f,"Prüfung war unfair hart... angesichts der Anzahl der Übungen, mehr Zeit hätte zur Verfügung gestellt werden müssen",1,9.0,3.0,3.0
2188,60ed5944f5228f00220f7279,"Unglaublich, dass dies obligatorisch ist",1,0.0,0.0,1.0
4690,5ee4018f77a7ff0022470513,"Extrem reichhaltiges Modul, welches quer durch die gesamte Ökologie führt und dennoch die nötige Tiefe mit sich bringt. Der Dozent spricht sehr langsam, was jedoch auch hilfreich sein kann, um Notizen machen zu können, da er viel wissenswertes zu den Folien anfügt.",5,0.0,0.0,1.0
1162,5d2c738e67168f001cf5815d,"Professor ist gut, aber die Vorlesungen sind ziemlich langsam, die Dias und Beispiele sind alt und nicht selbsterklärend. Die Hausaufgaben sind zeitaufwendig, aber sie helfen für die Prüfung.",3,1.0,3.0,1.0
2328,61dc20c7ad18a30021811993,"Es ist ein schöner Kurs, der optimale Kontrolle abdeckt und erklärt die Theorie dahinter. Die Übungen sind praktischer und sie helfen Ihnen sehr, die Theorie anzuwenden.",5,0.0,0.0,1.0
3775,5d85bdb83fe446001ce4abfa,"Spannendes Modul für alle, die sich breit für das Thema Gesundheitsrecht interessieren, da viele verschiedene Rechtsgebiete angesprochen werden ",5,0.0,0.0,1.0
852,5a9fbaaef18930001a361a09,Die Anzahl Punkte stimmen wieder überhaupt nicht mit dem Aufwand überein. 50 Seiten Folien + viele viele Übungen,1,3.0,0.0,2.0
4934,5f46504dbb36970022fa06d0,"Cools modul, guet erklärt, prüefig isch au okk. Spannend und sicher sehr bruchbar im wietere verlauf vom studium. Üebige sind zum teil chli us de luft griffe, aber für sverständnis scho okaay. Ich han themene ammel no im stryer nahglese. Das lohnt sich, findi",5,0.0,0.0,1.0
2733,62c1e51fd8345f00212cf693,"Ehrlich gesagt, es begann ziemlich interessant, aber am Ende war diese Klasse ein Chaos",1,0.0,0.0,1.0
2889,5cebf94334340d001c00d249,"An der Prüfung v.a. Pflichttexte abgefragt von denen es reichlich gibt. Sehr langweilige Vorlesung, der Dozent kann sein Wissen nich übermitteln und die Prüfung hat wenig mit dem Vorlesungsstoff zu tun gehabt.",1,5.0,0.0,3.0
1868,5c3311d77efdbd001c13deb5,Gute Vorlesung für Leute die die Thematik interessiert. Sehr mathelastig.,5,0.0,0.0,1.0
3963,5dfa3bd8db5ec7001ea7bc34,"sind no chilligi 3 ects wod bechunsch und no n faire ufwand findi, prüefig easy obwohl sie d zitation so hervorghobe hend aber denn glich nur 2 frage dezue bracht gha hend - whack",3,3.0,0.0,2.0
2446,61f444bb51e5e00021375fe9,"Wirklich interessante Inhalte! Es ist eine Menge zu lernen und die Prüfung stellt ganz spezifische Fragen, aber nette und interessante Lehrer! Es ist ein ziemlich heißes Thema auch. (+Schnelle Bewertung)",5,0.0,0.0,1.0
2566,6265af4a236639002127f964,"Sehr interessante Klasse, Ich erinnere mich sogar noch an einige Dinge, die ich gelernt und das sagt viel... Ich würde empfehlen, das Buch für ein besseres Verständnis zu lesen und weil einige Fragen zur Prüfung waren nur aus dem Buch. Thema ist sowohl theoretisch und mathematisch, so dass, wenn Sie die Mathematik in Mikro und Makro nicht mögen, es ist wahrscheinlich nicht für Sie. Insgesamt würde ich es empfehlen.",5,0.0,0.0,1.0
1159,5b28db44cc3364001a32187b,Ideal für zukünftige Revisoren oder Personen welche einen Einblick in die Praxis bekommen möchten. Prof und Team gaben sich sehr Mühe. Familiäre Atmosphäre. Lernreiche Fallstudie.,5,1.0,0.0,2.0
5449,60825b788da821002206fd3e,"Sehr empfehlenswert, würde es nochmals buchen. ",5,0.0,0.0,1.0
1993,5c3ddfbdd5b710001c1663bf,Mühsamer als Anatomie II,3,2.0,3.0,1.0
327,5b177d30696b82001a9cf882,"Interessante Themen, einfacher Test",5,1.0,0.0,2.0
3137,5d089cd2a514ad001cc95f2a,"Alle hassen Barz, ich find sie super. Erklärt den Stoff gut und verständlich. Übungsserien bereiten gut auf die Prüfung vor. Top!",5,4.0,2.0,2.0
5685,60ee17471af2d1002217b01d,"zwei dozenten die sich öfters abwechseln aber einen recht unterschiedlichen stil haben, was das ganze chaotischer macht als es sonst schon ist. die letzten 4 vorlesungen sehr spannend, der rest leider nur gehirn und somit viel zu bio lastig, nicht mein fall…",2,0.0,0.0,1.0
5575,60d325319d071e0022936550,"spannend eich, aber recht chaotisch, ade prüffig sind viel frage scho vo früehnere jahr dracho ",4,0.0,0.0,1.0
179,5a6f81b94adcfd001aa2686c,"Unstrukturierte Vorlesung, schreckliche Slides, schlechte Erklärungen durch den Profi",1,0.0,0.0,1.0
3415,5d17a7ff996aef001ce0546c,Ziemlich unübersichtlich.,2,1.0,0.0,2.0
2794,5cbb125c3b0d43001cdb0975,"Die Prof ist ziemlich gut aber ganz ehrlich , wozu braucht man bitte diesen vermittelten Stoff ?",3,3.0,8.0,1.0
685,5c4593647236dc001c4de44d,"Du lernst das viel besser, wenn du ein paar Bücher liest",4,1.0,0.0,2.0
1072,5d1483af00270c001cf0eaa8,NMR ist der beste Teil! Mr. Gossert kann Veeery gut erklären. Statistiken sind nur ein heißes Durcheinander und verwirrend... Alles in allem fühlt sich der Blockkurs eher wie ein Looooooong Vortrag an. Persönlich erwartete ich mehr praktische Arbeit/Übungen in einem Blockkurs...,2,0.0,0.0,1.0
1182,5b2a54e0eeda99001a4a77b7,"Beste Vertiefung! Danke, Frau Häusermann! ",5,1.0,0.0,2.0
2805,5cc80fdbd996af001c71473d,Sehr Intensives aber hoch interresantes Seminar. Lehrstuhl gibt sich sehr viel mühe.,5,2.0,0.0,2.0
2514,620569233294fe0021ec12e7,Interessante Themen sowie eine sehr faire Prüfung,5,0.0,0.0,1.0
800,5c5ae179f265a5001c581d56,"Sehr interessanter Kurs und guter Professor! Ein Muss für jemanden, der an Derivaten interessiert ist.",5,1.0,0.0,2.0
1550,5e61547c1c7ac10022e996bd,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",1,1.0,1.0,1.0
2336,61df2edbe3dcd1002101d265,"Der Kurs an sich ist sehr interessant, aber ich denke, es wäre fair, bessere Lernziele zu haben, oder vielleicht Übungen, so dass Sie irgendwie wissen, was Sie bei der Prüfung erwarten",4,0.0,0.0,1.0
5294,60226b1d83d212002270f0f6,Bullshit-Fach,1,0.0,0.0,1.0
444,5b8669fbfff498001aea9044,leicht,2,0.0,4.0,1.0
1202,5d73f8a35eff81001c6cbd24,leicht,5,0.0,0.0,1.0
2686,5c753a972bcb17001c546f21,"sehr fair, einfach üben :)  ",4,0.0,0.0,1.0
4444,5e4be84db2b1e400224be313,"Sehr anspruchsvoll und geht sehr tief in die Mathematik hinein (viele Beweise). Aber das Thema ist spannend. Der Kurs Introduction to Mathematical Optimization deckt das Thema auf Anwender-Ebene genauso gut ab, ist aber viel einfacher.",3,2.0,1.0,2.0
1921,5c36354d0d6b09001caab89c,"Gute Abwechslung zu anderen Module. Ich fand nicht, dass es viel Aufwand war, aber kommt glaube ich auch drauf an, ob man mit einer 5 zufrieden ist oder ob man mehr will und natürlich auch darauf, wie selbstbewusst man sich präsentieren kann.",4,0.0,0.0,1.0
1414,5e20b0e2a271db0022e3bb0d,"Nicht der einfachste, aber sehr nette Lehrer, der die Informationen auf eine gute Art und Weise bekommt und macht es einfach zu verstehen. Prüfung war hart. Am nützlichsten Klasse I.ve an UZH genommen. Die TAs sind toll!! Sie Gastgeber auch eine Prüfung Pre-Session, die wirklich nützlich war",5,0.0,0.0,1.0
1521,5e4bc569b2b1e400224bcc56,"Professor ist großartig, auch sehr geschickter Prüfer.",5,0.0,0.0,1.0
1252,5da06e1cb34c65001c1aebd8,"Viel zu viel Arbeitsaufwand für 3 ects, Prüfung ist bewertet Weg zu hart! Aber interessantes Thema.",2,0.0,0.0,1.0
3877,5dda4bb55b5192001c559881,"Die Vorlesungen erfuhr ich als Zeitverschwendung. Was aber gelobt werden muss, ist das Aufgabenbuch und das Aufgabenbuch inkl. Lösungen. Bei letzterem wird jeder Schritt ausführlich erörtert.",4,1.0,0.0,2.0
32,5a5f49e1be6796001a9da5f5,"Nicht so schwierig und nicht so viel gelernt. Nur tat es wegen des Topfes, der erfüllt werden musste.",3,0.0,0.0,1.0
272,5a624090f92ac7001a6ecce5,"Kann man sich getrost sparen. Die Vorlesung brachte mir keinen Mehrwert. Inhalte sind 1:1 aus einem Buch übernommen, der Dozent ist unmotiviert und die Organisation sehr schlecht. Lernziele werden nicht definiert, bis zum Schluss war nicht klar, wie lange die Prüfung dauert. Informationen wurden gar nicht oder schlecht kommuniziert. Die Prüfung enthielt ambivalente Fragen z.T. mit Rechtschreibefehlern. Für mich etwas vom schlechtesten (organisatorisch) am IFI. Spart euch die Vorlesung und lest das Buch, wenn es euch interessiert.",1,3.0,0.0,2.0
1975,602a53569cb55c002262bc6a,"gute TA, schlechte Professor, 5 Hausaufgaben zu tun und erhalten eine hohe Note in Hausaufgaben, aber die Prüfungsnote ist nicht hoch. die TA wirklich speichern den Kurs",1,0.0,0.0,1.0
2806,5cc815e6d996af001c714cf4,Für interessierte am Beruf Wirtschaftsprüfer sehr empfehlenswert. Die vom Lehrstuhl gewählte Fallstudie ist sehr lehrreich und gleicht keinesfalls einem 0815 Seminar. ,5,2.0,0.0,2.0
3962,5dfa2e872c1d4d001ec6c7bf,"Themen eigentlich spannend, Arbeitsaufwand mit Vortrag, Paper, jede Woche ein Kommentar plus Seminararbeit jedoch viel zu hoch",2,0.0,0.0,1.0
1651,5be414d114aab6001b10a80c,Eine der interessantesten VL im BF!,5,1.0,0.0,2.0
2243,5c4b62d96110a5001c61b89d,"Manche Vorlesungen sind sehr spannend, andere weniger. Leider werden die einzelnen VL zusammenhangslos aneinandergereiht. Auch das Niveau ist sehr durchwachsen.",3,1.0,0.0,2.0
1061,5b1f9eea5d1f92001a97d112,Super Dozent aber viel Aufwand,3,0.0,0.0,1.0
1523,5b99e5443e04df001ac52a30,"Sehr interessantes Fach mit viel Hands on und weniger Theorie. Sehr sehr Zeitintensiv, aber lohnt sich.",4,2.0,0.0,2.0
5087,5fe3411a1a89b90022d93bfb,"Der Olatauftritt ist super, man kann viel üben (was man auch oft tun sollte). Saporiti erklärt gut und dee Test ist auch fair",5,0.0,0.0,1.0
4113,5e1af24641ac2c001ef0e16c,Nicht gut Organisiert,2,0.0,0.0,1.0
5459,60940d5c668e7c0022b379b4,Schlechter Dozent ,1,0.0,0.0,1.0
1543,5e57f79cb118a30022860d09,"Es tut mir leid, es genommen zu haben.",2,0.0,0.0,1.0
4312,5e349eb8f664cd0022a5427d,Leistungsnachweis war Podcast zu erstellen. Fand ich super Abwechslung.,5,0.0,0.0,1.0
1467,5b746960d386c8001aa66aae,Nicht interessant,1,0.0,0.0,1.0
5544,60cc8e9babb73b0022414e25,"Habe absolut nichts aus dieser Vorlesung mitgenommen. Wirkt auch nicht wirklich professionell, bei einem Podcast konnte man kein Wort verstehen weil der Ton so schlecht war.",1,0.0,0.0,1.0
322,5a64879f3557a5001a140cda,Schlechte Vorlesung. Nicht spannend. Prüfung war kompliziert. Nicht weiterzuempfehlen.,2,0.0,0.0,1.0
166,5a609ebde9399e001ac53d53,2 ECTS für Allgemeinbildung. Sinnvoll? Nicht unbedingt,3,1.0,6.0,1.0
1063,5d130369994651001c02ca58,"Einfacher Kurs. Brinkman spricht über Paläobiologie, aber man muss nicht darauf achten, da es keine Prüfung gibt. Sie erhalten auf einer einzigen Aufgabe markiert, wo Sie eine Art von kühlen Fossil (Dinosaurier meist) wählen und mit den Textbüchern dort (und viel Hilfe von den Tutoren und dem Profi) Sie schließlich herausfinden, zu welcher Art das Fossil gehört und dann schreiben Sie einen Bericht über dieses Tier.",5,0.0,0.0,1.0
6622,63566e4505897c00219dfe73,Deckt sich teils mit Verhaltensbiologie aber geht vertieft auf interessante Themen ein. Im Gegensatz zu Verhaltensbiologie mit einer verständlichen und guten Prüfung am Schluss,5,0.0,0.0,1.0
1249,5b3260e56f5508001adc3c43,Sehr spannend. Prüfung durchaus fair. Habe die Vorlesung immer besucht und 2 Tage gelernt.,5,2.0,0.0,2.0
