,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
466,466,5a6a463a1053f0001a854599,"Thematik an sich wäre spannend, aber langweilig präsentiert, sehr viele Folien und aufwändige Übungen. Prüfung gut machbar. ",3,0.0,0.0,0
4220,4220,5e26f6baeefff10022d73901,Conti und Keller machen es spannend und anschaulich. War bei Hartmann nicht anwesend! ,4,0.0,0.0,0
5275,5275,601c158985785100227abd1d,"Wenn da nicht dieser blöde Lockdown gewesen wäre, hätte ich wenigstens vor der Vorlesung jeweils bei Rot die Strasse überqueren können in der Hoffnung... Nein im Ernst, dieses Modul ist in jeglicher Hinsicht eine Katastrophe. Niveau ist viel zu hoch für eine Biomedizin-Vorlesung. Stoff ist viel zu umfangreich für eine 5 ECTS-4h/Woche-Vorlesung, es wird versucht die ganze Chemie von A bis Z auf Chemie-Studium-Niveau beizubringen. Dozentin kann nicht erklären und macht teilweise inhaltliche Fehler. Sie wurde teilweise von Studierenden darauf hingewiesen, hat ihnen dann auch recht gegeben, aber wieso auch die Folien/Übungsaufgaben anpassen? Sie muss ja schliesslich auch dieses Jahr wieder auf ihre berüchtigte Durchfallquote kommen. Übungsleiter übernimmt die Musterlösungen inkl Fehler 1:1  ohne eine Milisekunde darüber nachzudenken. Sein Kommentar, wenn ein schwieriges Konzept kommt: „das hattet ihr in der Vorlesung, das muss ich jetzt nicht nochmals erklären“ oder „das erkläre ich jetzt nicht, das solltet ihr wissen“ -> somit geht der nutzen der übungsstunde gegen null man kommt pberhaupt nicht nach mit schreiben und denken, muss die ganze zeit die pausentaste drücken wodurch ihre 2h-podcasts etwa 4 stunden in anspruch nehmen. 4 h diese Stimme, diese monotone Stimme. Prüfung war jenseits von gut und böse. 13 Seiten vollgepackt mit Aufgaben, also bei weitem nicht machbar in 2h. Wie schon erwähnt, eifach öppis. Gottseidank habe ich mit einer 4 bestanden (wahrsch auch nur wegen dem „Corona-Bonus“ dieses Jahr), jetzt muss ich dieses dieses Skript nie mehr lesen, diese Stimme nie mehr hören",1,0.0,0.0,0
7435,793,5c59ab67896c29001c119909,"Lehrer sehr leidenschaftlich und kenntnisreich über das Thema, und sehr engagiert für das Lernen und den Erfolg der Schüler. Sie können eine gute Note erhalten, wenn Sie das Thema mit Demut und dem Wunsch zu lernen. Kurs speziell empfohlen, wenn Sie eine Karriere im Handel planen, oder wenn Sie sich der vielen Möglichkeiten bewusst sein, in denen Sie von den Märkten abgerissen werden können.",5,0.0,0.0,0
1621,1621,5bcf1b6bdcde530019a5eee3,"Aufwändige Übungen, jedoch faire Korrekturen Prüfung 2018 war deutlich schwieriger als die Übungen und alle Prüfungen davor. Insgesamt eines der schwierigsten Module am Ifi.",2,2.0,0.0,2
7006,364,5b322f216f5508001adbdf6e,"Der Dozent hat keine Ahnung, was er tut.",2,8.0,1.0,2
1974,1974,5c3c66c7595ade001cf26d53,"sehr spannend!! Danke für das Skript, so konnte man sich in der Vorlesung mehr aufs Zuhören konzentrieren. Prof Schlein ist super! :)",5,4.0,0.0,2
160,160,5a6097d5e9399e001ac53a41,"Ein bisschen aufpassen, Folien gut anschauen und lernen und dann klappts mit einer guten Note. ",4,1.0,1.0,0
6035,6035,61f298afafc4cb0021ac4f5c,"Themen nicht wirklich schwierig aber extrem viel zu lernen. Wer nicht bereits in den ersten paar Wochen beginnt, kann eine gute Note praktisch vergessen. Ulf ist engagiert und die Vorlesungen machen sicherlich mehr Spass als bei anderen Profs",4,0.0,0.0,0
4621,4621,5ed9fd925a89800022eb530a,totales chaos überhaupt keine Organisation,1,0.0,0.0,0
