,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
6904,262,5a9d39ccdd31f6001a0b9786,"Es lohnt sich! Lang lebe Kouchik, Alberto macht auch einen ziemlich guten Job... 9/10 würde wieder buchen",5,0.0,0.0,0
4806,4806,5efa44fd470fa20022965462,"Barz gibt sich wirklich Mühe und der Kurs ist absolut machbar, 5 Sterne von meiner Seite",5,0.0,0.0,0
4671,4671,5ee1eaeee85f920022e51151,Prof. Hens ist der Beste! ,5,0.0,0.0,0
8502,1860,6002d3180ec03300229bf936,Ziemlich interessant und netter Überblick! Die Prüfung war auch fair.,4,0.0,0.0,0
4929,4929,5f42d5f0d50d1a00220df890,"Bin zwar biomedizinerin, aber han das fach recht lässig gfunde.. spannend, relativ intuitiv und cool zum lerne",5,0.0,0.0,0
2232,2232,5c4b16be0f904e001c283f24,"Der Dozent Roland Sigel mag zwar sein Fach beherrschen, doch didaktisch gesehen ist er eine Katastrophe. Hin und wieder schleicht sich ein Fehler ein.  Silke hingegen wirkt relativ nervös, nimmt sich aber die Mühe, die letzte Vorlesung in einem angenehmen Tempo zusammenzufassen. In der Didaktik besteht noch viel Verbesserungsbedarf.  Es empfiehlt sich, das Skript vor der Vorlesung anzuschauen und die fakultative Übungsstunden zu besuchen!  Zur Orientierungshilfe: Es werden vom Prozentsatz so viele Studierende die Prüfungen bestehen wie Roland Haare auf dem Kopf hat.",2,22.0,1.0,1
800,800,5a8ca179b5f5b5001a0378f2,"Nicht leicht, aber Dr. Netzer reisst mit und erklärt meiner Meinung nach, für sein TROCKENES Thema am besten. Löst seine alten Prüfungen durch. ",5,3.0,0.0,1
4205,4205,5e24df3b61cf3b0022f5ba77,Viel zu aufwändig ,1,2.0,0.0,1
8209,1567,5ec9a94b083c3a002237fe62,"Dieses einzelne Modul gab mir die schmerzhafteste + stressige + depressive Periode in meinem ganzen Leben. die Kurse sind akzeptabel, aber die Art der Prüfung macht keinen Sinn und das TA-Team macht die Dinge nur noch schlimmer.",1,0.0,0.0,0
2220,2220,5c4ad3fe0f904e001c27e642,"Cooles Fach, cooler Prof. Vor allem kommt er kompetent rüber und trägt so vor, dass man nicht einschläft... Übungen sind extrem wichtig und seine Prüfungsaufgaben geben einen guten Eindruck wie die Prüfung ablaufen kann. ",5,2.0,5.0,0
4984,4984,5f89e43a1993f400224b4bd4,"Kein schwieriges Fach und man versucht, einen Aktualitätsbezug herzustellen. Bernstein ist sympathisch",4,0.0,0.0,0
1372,1372,5b470768af6bcc001af22b3f,"Erster Teil war gut, jedoch der zweite nicht. Das Zeitmanagement war nicht zufrieden stellend.",3,1.0,3.0,0
8054,1412,5e2091993a26680022852fa1,"Interessante Themen, wenn auch viel zu eilig. Das Ganze ist eine wilde Fahrt von deutschen Programmierern Regeln zu Finite State Automaten, Sprachtheorie und maschinelles Lernen. Mehrere Übungen scheinen nur zu existieren, um Sie beschäftigt zu halten, aber zumindest die Tutoren sind nett. Die Prüfung hätte schlimmer sein können, aber dann wieder, der Inhalt war über eine Vielzahl von Dias verstreut, so dass das Lernen für sie ziemlich schwierig. Alles in allem eine gemischte Tasche.",3,4.0,0.0,1
1763,1763,5c1a5806942fba001bcf21c0,Dozentin zwar mega sympathisch aber ansonsten total übertriebener Aufwand für 4CP. Ist meiner Meinung nach 6CP wert. Prüfung zeitlich enorm knapp und viel zu umfangreich... ,3,5.0,2.0,1
1739,1739,5c14e2d058e82c001bf2fb21,"Eines meiner Lieblings Vorlesungen! Professor Menges kann denn Stoff sehr gut vortragen und auch seine Assistentin Léonie war sehr engagiert! Der Stoff war sehr interessant und auch nützlich für alles. Die Prüfung war ebenfalls fair, man muss einfach alles auswendig lernen, da es Offene Fragen sind. Das einzig Blöde waren die Übungen, die Pflicht waren! ",5,2.0,0.0,1
6367,6367,62adbd05ba914c0021b866ab,"Interessante inhalt, Prüfig aber nach redesign extrem hart...",2,0.0,0.0,0
5326,5326,602a86f79cb55c002262c6c4,Vorlesung mehrheitlich gut. Manchmal nicht ganz logisch. Prüfungsfragen kompliziert formuliert. Nicht zu unterschätzen! ,3,0.0,0.0,0
3220,3220,5d0cb20ba2f002001c669ef0,viel zu viel aufwand. extreme unterschiede je nach lehrstuhl. unfairstes modul nebem dem expra,1,2.0,0.0,1
2235,2235,5c4b19030f904e001c2842b8,"Schiestl und Keller haben gute Arbeit geleistet. Bucher hingegen war eine Katastrophe und das Praktikum bei Brinkmann fühlte sich mit der Zeit an wie ein Biodiversität-Praktikum.  Edit (HS19): Consti spricht klar verständliches Englisch und ihre Vorlesung ist gut strukturiert. Im Praktikum wird die systematische Einteilung der Phylogenie geübt —> ein richtiger Praxisbezug.  Da Bucher und Brinkmann weg sind, kann es nur noch besser werden!",3,11.0,0.0,1
1308,1308,5b3c6ad8f07b02001a044dba,"Inhaltlich gut, allerdings ist die Prüfung auch ohne jegliches Verständnis meisterbar, etwas schade. ",3,3.0,9.0,0
5929,5929,61e452d312912600216105e8,"Üebige lerne, und theorie genau chöne, denn sötts funktioniere. Han paar sache no spannend gfunde, paar sache halt wieder so bwl veralteti theorie. ",4,0.0,0.0,0
108,108,5a5f5a5ebe6796001a9dac95,"Barz ist Klasse! Ich hatte gar keine Mathekenntnisse, aber nur mit Besuch der Vorlesungen und Übungen die Prüfung vom ersten Versuch bestanden und angefangen das Fach zu lieben. Voraussetzung ist aber, dass man wirklich viel lernen muss.",5,3.0,9.0,0
9477,2835,6318e504e3b1d00021a54004,"Sehr schwierig, wenn Sie nichts über Fotografie wissen. Die Exkursion ist ein Abend und für alle anderen sind Sie auf eigene Faust, was es sehr schwierig macht (für mich zumindest). Nicht erwarten, ein Foto nach einer Reise zu bekommen - ein Modul, in dem Sie viel Zeit arbeiten und vor allem Geduld investieren müssen",2,0.0,0.0,0
6626,6626,6356791d05897c00219dff15,"Nette und kompetente Betreuer, Theorieaufwand angemessen und gut organisiert. Je nach Forschungsprojekt mit etwas Heimaufwand (Berichte fertig schreiben) verbunden. Interessanter Blockkurs an super Location (Direkt am Zürisee)",5,0.0,0.0,0
3023,3023,5d009b008aa9a0001ce29024,"Spannende Inhalte, gute Übungen, in der Prüfung kamen mehr Fallbeispiele als Theoriefragen, das fand ich sehr gut.",4,3.0,0.0,1
1808,1808,5c2271729b63b7001c21b277,"Letztes Jahr besucht. Wir waren 5 personen. Sehr pflanzlich ausgerichtet. Wir haben ein thema bekommen und darüber mussten wir ein paper schreiben (literatur recherche) und dann eine presentation (15 minuten). Die abschluss prüfung war open book: von 6 fragen mussten 2 beantwortet werden, die antworten mussten mindestens eine seite füllen. Ich fand die vorlesungen spannend und die prüfung sehr fair, andere haben aber meine meinung nicht geteilt. ",5,0.0,0.0,0
7665,1023,5d07aff401e578001ccad16d,"Wirklich freundliche TAs und Dozenten! Wenn Sie genug Zeit investieren, sollten Sie leicht in der Lage sein, eine gute Note zu erhalten.",5,1.0,0.0,1
3307,3307,5d121bb7f319ef001c79c585,"Pflichtlektüre teils schwierig zu lesen, wenn man sich darauf einlässt aber interessant. Die Folien waren gut strukturiert und verständlich. Caramani ist ein guter Dozent, auch wenn er manchmal zu lange auf einzelnen Folien verharrte. Prüfung ziemlich einfach. Inhalt des Themas war interessant.",4,1.0,1.0,0
8288,1646,5efdb63b84d77900222e51ed,3 kostenlose Credits für eine verschwendete 2 Stunden pro Woche,3,0.0,0.0,0
