,de,ch_dialect
2111,"Die Software erkennt in der Stimme, ob jemand traurig oder wütend ist.","dSoftware erkennt i de Stimm, ob öper truurig oder hässig isch."
24161,"Wenn Daimler-Chef Dieter Zetsche im Mai in Pension geht, erhält er pro Tag eine Rekordrente von 4250 Euro.","Wenn de Daimler-Chef Dieter Zetsche im Mai in Pension goht, bechunnt är pro Tag ä Rekordränte vo 4250 Euro."
18417,Ihr rechter Arm schürfte über eine scharfe Glaskante.,Ihre rächti Arm isch über e scharfi Glaskante gschürft.
24362,"Und das, ohne eine einzige Platte laufen zu lassen!","Und das, ohni ä einzigi Platte laufe z loh!"
12291,Dort unterlagen sie jedoch den Thunder Bay Thunder Hawks und Brantford Smoke.,Döt sind sie aber da Thunder Bay Thunder Hawks und Brantford Smoke unterlega.
25937,"Nicht der Sieg stand primär im Vordergrund, sondern die Schönheit des Fussballs wurde postuliert.","Ned de Sieg primär esch em Vordergrond gstande, sondern d'Schönheit fom Fuessball esch poschtuliert worde."
4813,Das ist wichtig für die Glaubwürdigkeit.,Das isch wichtig fürd Gloubwürdigkeit.
26014,"Gesamthaft finden 27 Prozent, die FDP müsse auf einen Sitz verzichten, 20 Prozent wollen der SVP einen Sitz wegnehmen.","Gsamthaft fende 27 Prozänt, d'SVP müessi of en Setz verzechte, 20 Prozänt wänd de SVP e Setz wägneh."
11791,Aus Sicht des Kantons Bern und von uns allen hatte die Steuerverwaltung damit keine gute Idee.,Us Sicht vum Kanton Bern und vu üs allna het d Stürverwaltig drmit kei guati Idee kah.
18124,El Greco malte viele religiöse Bilder und Porträts aus.,De El Greco hät vill religiösi Bilder und Portraits usgmalt.
22644,"Als er Stunden später wieder wach wird, dämmert es bereits, und Janine sitzt in ihrem Morgenrock am Küchentisch und strickt.","Als är Stunde später wieder wach wird, dämmruts scho, und d'Janine sitzt mit ihrusch Morgurock am Chuchitisch und strickt."
24295,Auch Trumps Tochter Ivanka und Schwiegersohn Jared Kushner sollen in die Schweizer Berge reisen.,Au em Trump sini Tochter d Ivanka und si Schwiegersohn Jared Kushner sölle in Schwiizer Bärge reise.
13141,Männer sind häufiger körperlich aktiv Der Bewegungsdrang erfasst nicht alle im gleichen Masse.,Männer sind hüfiger körperlich aktiv. Dr Bewegigsdrang erfasst nit alli im glicha Mass.
24508,Die verbleibenden zehn Finsternisse verlaufen partiell mit abnehmender Grösse.,Die verbliibende zäh Finsternisse verlaufe paralell mit abnähmender Grössi.
21053,"Erst wenn der Dampfdruck den Wasserdruck übersteigt, steigen einzelne Dampfblasen den engen Kanal aufwärts.","Erscht wenn der Dampfdruck der Wasserdruck uberstiegt, stiegunt einzelni Dampfblase de äng Kanal üfwärts."
16510,Dies ist ihre dritte Kandidatur für den Ständerat.,Das isch ihri dritti Kandidatur für de Ständerat.
14563,"Aber sie war auch eine clevere Geschätsfrau, Politikerin und Kämpferin.","Aber sie isch au a cleveri Gschäftsfrau, Politikerin und Kämpferin."
2764,"Der Grund: Moore wurden entwässert und trockengelegt, um Weideland aber auch Torf als Brennstoff zu gewinnen.","Dr Grund: Moor si entwässeret und trochägleit wordä, um Weideland aber o Torf aus Brönnschtoff z gwinnä."
28344,Heute werden vor allem Erdbeeren angebaut.,Höt wärded vorallem Ärdbeeri about.
17316,Beide studieren Geisteswissenschaften am prestigeträchtigen Trinity College in Dublin.,Beid studiered Geisteswüsseschafte am prestigeträchtige Trinity College in Dublin.
10696,"In dieser romantischen Kulisse besteht auch die Möglichkeit, sich Trauen zu lassen.","In dera romantischa Kulissa bestoht au d Möglichkeit, sich Traua z loh."
2798,"Die korrupten Priester lehnten jedoch ab, da ein anderer persischer Abgesandter sie bestochen hatte.","Die korruptä Prieschter hei aber abglehnt, wöu ä angerä persischä Abgsandtä si beschtochä het."
27170,Sie wendet sich um und blickt hinunter auf die Stadt.,Sie dreit sech om ond bleckt abe of d'Stadt.
26005,Die Karten werden im Steuerwettbewerb also neu gemischt.,D'Charte wärde em Stürwettbewerb neu gmeschlet.
20945,Somit müssen alle Teilziele konjunktiv erfüllt sein um das Hauptziel zu erfüllen.,So miessunt alli Teilziel konjunktiv erfüllt sii fer zHöiptziel z'erreichu.
10328,"Die Leute waren so nett und anständig, sie sahen in mir keinen Kriegsgefangenen, sie sahen in mir ein menschliches Wesen.","D Lüüt sind so nett und aständig gsi, sie hen in miar kein Kriagsgfangana gseh, sie hen in miar as menschlichs Wesa gseh."
15354,"Und wir sind bereit, unsere Kräfte sinnvoll dafür einzusetzen.","Und miar sind bereit, üssi Kräft sinnvoll drfür iizsetza."
15737,Wahnsinn auf dem Schlachtfeld Immer wieder folgt die Kamera einer anderen Figur.,Wahnsinn uffam Schlachtfeld. Immer wieder folgt d Kamera nera andera Person.
8309,Hinzu kam seit Erfindung der Schusswaffen die Erschießung.,Drzua isch sit dr Erfindig vu dr Schusswaffa d Erschüssig koh.
9427,"Deshalb ist es für mich noch nicht die Erlösung, sondern ich fühle eine enorme Spannung.","Drum isch es für mi no nit d Erlösig, sondern i fühl a enormi Spannig."
17598,"Aber er wimmerte nicht, weinte nicht.","Aber er hät nöd gwimmeret, nöd brüeled."
6460,Ab diesem Zeitpunkt nahm die Bevölkerung kontinuierlich ab.,Ab dem Ziitpunkt het d Bevölkerig kontinuierlich abgnoh.
29084,"Hohe Frequenzen können blechern wirken, der Equalizer schafft etwas Abhilfe","Höchi Frequänze chönd schepprig werke, de Equalizer schafft echli Abhelf."
29076,"In zwölf Jahren werde es rund 26 Prozent mehr Menschen geben, die an Diabetes Typ 2 leiden.","I zwölf Johr wärdis rond 26 Prozänt meh Mönsche gäh, wo a Diabetes Typ 2 liided."
