,de,ch_dialect
19497,"Körbe haben auch ähnliche Funktion wie Taschen, bestehen aber in der Regel aus starrem beflochtenem Material.","Chörb händ au e ändlichi Funktion wie Täsche, sind aber ide Regel us stifem gflochtenem Material."
17562,Auch bei vier weiteren Fällen sind die Laboruntersuchungen noch ausstehend.,Au bi vier witere Fäll sind d Laboruntersuechige no usstehend.
2183,Im Kanton Zürich etwa lehnte das Kantonsparlament eine Erhöhung der Kinderzulagen um 50 Franken ab.,Im Kanton Züri het sKantonsparlament en Erhöchig vo de Chinderzuelage um 50 Franke abglehnt.
11914,Der Einflussbereich des Kantons Bern bei solchen Geschäften ist aber äusserst klein.,Dr Iflussberich vum Kanton Bern bi söttigna Gschäft isch aber sehr kli.
8361,Das Mädchen wollte der Frau gerne helfen und blieb dort.,Ds Meitli het dr Frau gern wella helfa und isch döt blieba.
7521,Sie sind das ganze Jahr über in unseren Breitengraden anzutreffen.,Sie sind ds ganza Johr über in üssna Breitagrad aaztreffa.
3731,Im Ersten Weltkrieg wurde die Ortschaft evakuiert.,Im erschtä Wäutchrieg isch d Ortschaft evakuiert wordä.
25617,Bilden diese beiden Kammern die Schweizer Bevölkerung genügend ab?,Belde die beide Chammere d'Schwizer Bevölkerig gnüegend ab.
2681,"Sie toleriert mich, verbesserte sie ihn.","Si toleriert mi, het sie ihn vobesseret."
648,"Als der Wolf seinen Appetit gestillt hatte, legte er sich ins Bett, schlief ein und fing an, laut zu schnarchen.","Wo de Wolf sin Appetit gstillt het, het er sich is Bett gleit isch iigschlofe und het luut aagfange zschnarche."
30755,"Die Kinder beeilten sich, seinem Befehl nachzukommen.","D chend hend pressiert, om sim Befähl noche zcho."
11413,Wilson nahm schließlich als Offizier am Vietnamkrieg teil.,Dr Wilson het schlussendlich als Offiziar am Vietnamkriag teilgnoh.
21244,Nur 10 Monate nach der Eröffnung seines grössten Meisterwerks starb der Ingenieur im Alter von 86 Jahren.,Nur 10 Monat nah der Eröffnig va schinum gregschtu Meischterwärch isch der Ingenieur im Alter va 86 Jahr gstorbu.
9373,"Man bereite bereits Massnahmen vor, heisst es auf Anfrage.","Ma täg schu Massnahma vorbereita, heissts uf Afrog."
6981,Die Bauern fühlen sich brüskiert.,d Puura fühlen sich brüskiart.
13292,Und wo bezahlten Sie das bisher teuerste Lehrgeld?,Und wo hend Sie ds bisher tüürsta Lehrgeld zahlt?
28079,Ich habe ein bisschen Geld gespart.,Ich han es bezzeli Gäld gspart.
29934,Die zwei Autos sind auf der Autostrasse zusammengestossen und es hat laut geknallt.,Di zwoi Autos send uf de Autostross inenand putscht ond es hed luut klöpft.
2962,Mai 2016: Der FC Zürich steigt ab Das Spiel um den Abstieg zwischen Zürich und Vaduz endet gewalttätig.,Mai 2016: dr FC Züri schtigt ab. S Schpiu umä Abschtieg zwüschä Züri und Vaduz ändet gwauttätig.
13406,Somit sei dieses Modell komplett artfremd konzipiert und nicht brauchbar.,Somit sig das Modell komplett artfremd konzipiart und nit bruchbar.
21844,Am Dienstag teilweise neblig.,Am Zischtag teilwis näblig.
806,"«Das kann man probieren», denn bisher gebe es weder für den Arzt noch für den Patienten grosse Anreize, auf Generika umzusteigen.","""Da chame probiere"", will bis etz gebs weder für de Arzt no für de Patient grossi Aareiz, uf Generika umzstiige."
24090,"Bei der Bildungspolitik habe die Partei Mandelas, der ANC, ebenso versagt wie auf dem Arbeitsmarkt.","Bi dr Bildigspolitik hebi d Partei vom Mandela, d ANC, genauso versagt wie uf em Arbetsmärt."
24924,"So gemein wie Felix ist, hat er ihn bestimmt absichtlich geschadet.","So gemein wie dr Felix isch, het är ihm sicher absichtlich gschadet."
8297,"Sie beschließen, zusammen einen einzigen schönen Tag zu verbringen und sich dann zu trennen.","Sie beschlüssen, zemma ein einziga schöna Tag z verbringa und sich denn z trenna."
1347,"Wird sie nicht geschlossen, kann zwischen der Sowjetunion und den USA ein militärischer Konflikt entstehen.","Wird sie nöd gschlosse, cha zwüsched de Sowjetunion und de USA en militärische Konflikt entstoh."
